Src,Eqid,Version,Datetime,Latitude,Longitude,Magnitude,Depth,NST,Region
hv,60222106,1,"Tuesday, March  8, 2011 11:25:14 UTC",19.4040,-155.2830,2.6,1.90,32,"Island of Hawaii, Hawaii"
us,b0001qpz,5,"Tuesday, March  8, 2011 10:46:26 UTC",52.7385,160.8267,4.7,23.90,38,"off the east coast of the Kamchatka Peninsula, Russia"
ak,10186382,3,"Tuesday, March  8, 2011 08:41:41 UTC",54.2264,-162.5992,3.6,12.00,34,"Alaska Peninsula"
pr,11067001,0,"Tuesday, March  8, 2011 08:41:21 UTC",17.9710,-64.9540,2.6,44.70, 5,"Virgin Islands region"
us,b0001qp4,6,"Tuesday, March  8, 2011 07:29:53 UTC",44.1497,-129.4702,4.6,10.30,215,"off the coast of Oregon"
us,b0001qp1,4,"Tuesday, March  8, 2011 07:19:33 UTC",44.3349,-129.2504,4.4,10.30,169,"off the coast of Oregon"
ak,10186358,2,"Tuesday, March  8, 2011 07:13:05 UTC",60.6686,-151.8675,2.6,74.60,60,"Kenai Peninsula, Alaska"
pr,11067000,0,"Tuesday, March  8, 2011 05:39:37 UTC",18.7469,-64.9840,2.7,8.20, 7,"Virgin Islands region"
us,b0001qmi,6,"Tuesday, March  8, 2011 02:10:41 UTC",-30.3492,-178.0382,5.0,47.50,48,"Kermadec Islands, New Zealand"
us,b0001qly,A,"Tuesday, March  8, 2011 01:26:59 UTC",44.2459,-129.3911,5.0,17.80,198,"off the coast of Oregon"
ak,10186064,2,"Tuesday, March  8, 2011 00:58:48 UTC",53.2999,-164.1818,2.8,17.70,22,"Unimak Island region, Alaska"
ak,10186021,2,"Tuesday, March  8, 2011 00:03:18 UTC",60.2075,-152.1217,2.8,71.00,60,"Southern Alaska"
ak,10185995,2,"Monday, March  7, 2011 23:35:55 UTC",54.5736,-162.1363,2.6,43.40,16,"Alaska Peninsula"
us,b0001ql7,5,"Monday, March  7, 2011 23:35:38 UTC",-55.9407,-27.8809,5.2,96.70,40,"South Sandwich Islands region"
ak,10189704,2,"Monday, March  7, 2011 23:25:41 UTC",52.3165,-165.1022,2.5,8.90,10,"south of the Aleutian Islands"
hv,60222001,1,"Monday, March  7, 2011 22:29:36 UTC",19.4057,-155.2805,2.7,1.60,31,"Island of Hawaii, Hawaii"
nm,030711p,A,"Monday, March  7, 2011 22:06:46 UTC",35.2281,-92.3850,2.7,5.40,12,"Arkansas"
ci,10904717,4,"Monday, March  7, 2011 20:26:09 UTC",32.1815,-115.2523,3.0,10.00, 6,"Baja California, Mexico"
nc,71539226,3,"Monday, March  7, 2011 19:35:42 UTC",38.8215,-122.8073,2.6,3.30,67,"Northern California"
pr,11066002,0,"Monday, March  7, 2011 19:20:07 UTC",19.2989,-68.0120,3.2,73.90, 7,"Dominican Republic region"
